identifier ; max volume (M.m3.year) ; source volume (M.m3.year) ; real volume (M.m3.year)
Module #VF101065T ; 33.154000M.m3 ; 30.727000M.m3 ; 30.451993M.m3 
Module #VF101032L ; 95.880000M.m3 ; 92.691000M.m3 ; 91.746161M.m3 
Module #VF100890M ; 78.048000M.m3 ; 69.515000M.m3 ; 68.793691M.m3 
Module #VE100953Q ; 103.529000M.m3 ; 97.750000M.m3 ; 96.799042M.m3 
Module #VE100021C ; 82.406000M.m3 ; 82.213000M.m3 ; 81.460612M.m3 
Module #VD100573N ; 81.755000M.m3 ; 70.786000M.m3 ; 70.097396M.m3 
Module #VD100063L ; 65.216000M.m3 ; 59.928000M.m3 ; 59.304749M.m3 
Module #VC100025C ; 41.892000M.m3 ; 37.253000M.m3 ; 36.928322M.m3 
Module #VB101008Y ; 63.060000M.m3 ; 55.730000M.m3 ; 55.240721M.m3 
Module #VB100581M ; 92.086000M.m3 ; 83.022000M.m3 ; 82.196818M.m3 
Module #VA100966J ; 86.889000M.m3 ; 81.704000M.m3 ; 80.983771M.m3 
Module #VA100058H ; 99.952000M.m3 ; 92.211000M.m3 ; 91.134624M.m3 
Module #VA100049D ; 11.788000M.m3 ; 10.527000M.m3 ; 10.425414M.m3 
Module #VA100008J ; 107.837000M.m3 ; 98.416000M.m3 ; 97.476276M.m3 
Module #UZ100741O ; 94.291000M.m3 ; 89.349000M.m3 ; 88.497185M.m3 
Module #UZ100655A ; 34.204000M.m3 ; 31.732000M.m3 ; 31.435871M.m3 
Module #UZ100319N ; 49.221000M.m3 ; 42.630000M.m3 ; 42.178577M.m3 
Module #UZ100289S ; 92.724000M.m3 ; 83.422000M.m3 ; 82.659464M.m3 
Module #UW100778I ; 92.989000M.m3 ; 91.772000M.m3 ; 90.910052M.m3 
Module #UW100089E ; 83.243000M.m3 ; 78.723000M.m3 ; 77.985764M.m3 
Module #UV101074F ; 82.297000M.m3 ; 71.858000M.m3 ; 71.177547M.m3 
Module #UU100155X ; 76.894000M.m3 ; 71.069000M.m3 ; 70.355179M.m3 
Module #UT101175K ; 68.322000M.m3 ; 64.007000M.m3 ; 63.411816M.m3 
Module #UT100824V ; 39.804000M.m3 ; 39.356000M.m3 ; 38.996965M.m3 
Module #UT100400Z ; 82.157000M.m3 ; 70.451000M.m3 ; 69.842101M.m3 
Module #UT100092B ; 94.897000M.m3 ; 94.475000M.m3 ; 93.556349M.m3 
Module #US101096R ; 13.901000M.m3 ; 13.355000M.m3 ; 13.246691M.m3 
Module #US100830K ; 108.173000M.m3 ; 105.277000M.m3 ; 104.261626M.m3 
Module #US100123X ; 41.539000M.m3 ; 37.320000M.m3 ; 36.964480M.m3 
Module #UR101047C ; 85.394000M.m3 ; 79.059000M.m3 ; 78.346120M.m3 
Module #UR100521Q ; 95.511000M.m3 ; 94.977000M.m3 ; 94.031623M.m3 
Module #UR100387U ; 104.342000M.m3 ; 99.369000M.m3 ; 98.386747M.m3 
Module #UQ101095R ; 105.793000M.m3 ; 102.001000M.m3 ; 100.963894M.m3 
Module #UQ100783V ; 106.318000M.m3 ; 103.681000M.m3 ; 102.647272M.m3 
Module #UP101116C ; 33.435000M.m3 ; 32.460000M.m3 ; 32.164181M.m3 
Module #UP101068U ; 58.079000M.m3 ; 55.776000M.m3 ; 55.294253M.m3 
Module #UP100899V ; 96.988000M.m3 ; 88.626000M.m3 ; 87.764154M.m3 
Module #UP100722L ; 44.433000M.m3 ; 43.089000M.m3 ; 42.674896M.m3 
Module #UO101128O ; 78.814000M.m3 ; 69.227000M.m3 ; 68.320819M.m3 
Module #UO100478U ; 109.074000M.m3 ; 108.396000M.m3 ; 106.752717M.m3 
Module #UN100055N ; 104.389000M.m3 ; 100.461000M.m3 ; 99.602551M.m3 
Module #UM100787V ; 63.226000M.m3 ; 56.438000M.m3 ; 55.898465M.m3 
Module #UM100447L ; 37.204000M.m3 ; 36.988000M.m3 ; 36.588530M.m3 
Module #UM100056R ; 93.084000M.m3 ; 92.143000M.m3 ; 91.258523M.m3 
Module #UL100666L ; 47.976000M.m3 ; 43.591000M.m3 ; 43.189877M.m3 
Module #UK100965F ; 109.219000M.m3 ; 102.955000M.m3 ; 102.012219M.m3 
Module #UJ100373C ; 18.008000M.m3 ; 15.454000M.m3 ; 15.302860M.m3 
Module #UI100613K ; 55.736000M.m3 ; 49.932000M.m3 ; 49.465907M.m3 
Module #UI100605E ; 81.086000M.m3 ; 73.061000M.m3 ; 72.369308M.m3 
Module #UI100598K ; 35.235000M.m3 ; 32.292000M.m3 ; 32.013966M.m3 
Module #UI100318L ; 90.548000M.m3 ; 90.346000M.m3 ; 89.186128M.m3 
Module #UI100026O ; 94.195000M.m3 ; 87.433000M.m3 ; 86.520268M.m3 
Module #UH100738Y ; 56.224000M.m3 ; 49.881000M.m3 ; 49.364570M.m3 
Module #UH100399V ; 53.891000M.m3 ; 51.149000M.m3 ; 50.651191M.m3 
Module #UG100859G ; 67.701000M.m3 ; 57.572000M.m3 ; 57.093111M.m3 
Module #UF100855T ; 86.270000M.m3 ; 79.969000M.m3 ; 79.278089M.m3 
Module #UE101223B ; 99.010000M.m3 ; 91.331000M.m3 ; 90.447673M.m3 
Module #UE100998N ; 94.945000M.m3 ; 89.647000M.m3 ; 88.753896M.m3 
Module #UE100840S ; 73.368000M.m3 ; 70.337000M.m3 ; 69.668332M.m3 
Module #UE100503I ; 66.169000M.m3 ; 57.266000M.m3 ; 56.777131M.m3 
Module #UE100141W ; 105.046000M.m3 ; 100.009000M.m3 ; 98.993814M.m3 
Module #UD100734P ; 90.562000M.m3 ; 89.055000M.m3 ; 88.143999M.m3 
Module #UC100600E ; 91.309000M.m3 ; 85.337000M.m3 ; 84.601425M.m3 
Module #UC100565P ; 56.060000M.m3 ; 55.328000M.m3 ; 54.803649M.m3 
Module #UB100142L ; 16.882000M.m3 ; 14.403000M.m3 ; 14.281007M.m3 
Module #UB100078P ; 90.253000M.m3 ; 86.750000M.m3 ; 85.562275M.m3 
Module #UA101132L ; 63.956000M.m3 ; 63.026000M.m3 ; 62.442361M.m3 
Module #UA100570M ; 102.191000M.m3 ; 100.263000M.m3 ; 98.938526M.m3 
Module #UA100053W ; 95.603000M.m3 ; 93.961000M.m3 ; 93.040805M.m3 
Module #TZ101115Y ; 108.377000M.m3 ; 98.277000M.m3 ; 97.437573M.m3 
Module #TZ101066D ; 94.629000M.m3 ; 84.656000M.m3 ; 83.884826M.m3 
Module #TY100973S ; 93.649000M.m3 ; 92.529000M.m3 ; 91.715413M.m3 
Module #TY100096S ; 89.731000M.m3 ; 88.584000M.m3 ; 87.356338M.m3 
Module #TY100083C ; 102.451000M.m3 ; 91.344000M.m3 ; 90.454015M.m3 
Module #TX100457R ; 106.880000M.m3 ; 105.737000M.m3 ; 104.327688M.m3 
Module #TW100812G ; 94.152000M.m3 ; 90.867000M.m3 ; 90.022790M.m3 
Module #TW100520X ; 94.657000M.m3 ; 93.615000M.m3 ; 92.733701M.m3 
Module #TW100135R ; 100.272000M.m3 ; 100.030000M.m3 ; 99.098750M.m3 
Module #TU101227J ; 104.039000M.m3 ; 101.917000M.m3 ; 100.489526M.m3 
Module #TU100750D ; 55.369000M.m3 ; 47.772000M.m3 ; 47.337967M.m3 
Module #TT100842P ; 108.722000M.m3 ; 101.423000M.m3 ; 100.509051M.m3 
Module #TT100120K ; 15.210000M.m3 ; 14.549000M.m3 ; 14.401473M.m3 
Module #TT100035I ; 109.419000M.m3 ; 96.160000M.m3 ; 95.258751M.m3 
Module #TS101083S ; 55.738000M.m3 ; 47.517000M.m3 ; 47.043046M.m3 
Module #TQ100157M ; 76.983000M.m3 ; 76.961000M.m3 ; 76.255956M.m3 
Module #TP100596O ; 72.638000M.m3 ; 62.686000M.m3 ; 62.080409M.m3 
Module #TP100052M ; 90.640000M.m3 ; 83.675000M.m3 ; 82.862060M.m3 
Module #TO101111W ; 69.763000M.m3 ; 68.757000M.m3 ; 68.072752M.m3 
Module #TO100760X ; 78.995000M.m3 ; 74.679000M.m3 ; 73.940497M.m3 
Module #TO100401T ; 106.995000M.m3 ; 105.895000M.m3 ; 104.914693M.m3 
Module #TM100094M ; 100.874000M.m3 ; 100.159000M.m3 ; 99.119108M.m3 
Module #TL100309I ; 71.377000M.m3 ; 67.742000M.m3 ; 67.109967M.m3 
Module #TK101010A ; 17.646000M.m3 ; 15.809000M.m3 ; 15.657076M.m3 
Module #TK100991L ; 70.143000M.m3 ; 65.160000M.m3 ; 64.594320M.m3 
Module #TK100786M ; 20.456000M.m3 ; 18.662000M.m3 ; 18.482098M.m3 
Module #TK100198S ; 64.086000M.m3 ; 55.689000M.m3 ; 55.126805M.m3 
Module #TJ100321C ; 94.667000M.m3 ; 82.188000M.m3 ; 81.395438M.m3 
Module #TJ100028B ; 33.641000M.m3 ; 29.769000M.m3 ; 29.469758M.m3 
Module #TH101185L ; 82.681000M.m3 ; 76.303000M.m3 ; 75.587414M.m3 
Module #TH100590D ; 107.519000M.m3 ; 102.446000M.m3 ; 101.516562M.m3 
Module #TH100453A ; 71.442000M.m3 ; 68.148000M.m3 ; 67.436486M.m3 
Module #TF101123T ; 95.359000M.m3 ; 94.164000M.m3 ; 92.940107M.m3 
Module #TF101003R ; 90.012000M.m3 ; 87.527000M.m3 ; 86.719187M.m3 
Module #TF100406X ; 103.278000M.m3 ; 101.200000M.m3 ; 100.202900M.m3 
Module #TF100279C ; 44.737000M.m3 ; 41.266000M.m3 ; 40.897514M.m3 
Module #TE100774Z ; 27.856000M.m3 ; 25.551000M.m3 ; 25.316953M.m3 
Module #TD100435K ; 73.291000M.m3 ; 68.923000M.m3 ; 68.335571M.m3 
Module #TC101086Z ; 70.712000M.m3 ; 62.632000M.m3 ; 62.069106M.m3 
Module #TB101018U ; 101.256000M.m3 ; 97.236000M.m3 ; 96.384364M.m3 
Module #TB100767Y ; 104.146000M.m3 ; 91.484000M.m3 ; 90.419594M.m3 
Module #TA100864U ; 55.413000M.m3 ; 48.406000M.m3 ; 47.954057M.m3 
Module #TA100274Q ; 35.525000M.m3 ; 31.444000M.m3 ; 31.114040M.m3 
Module #SZ100668P ; 66.377000M.m3 ; 57.870000M.m3 ; 57.318864M.m3 
Module #SZ100504G ; 37.325000M.m3 ; 32.654000M.m3 ; 32.352604M.m3 
Module #SY101182D ; 34.454000M.m3 ; 32.474000M.m3 ; 32.206623M.m3 
Module #SY101177W ; 37.476000M.m3 ; 32.384000M.m3 ; 32.109708M.m3 
Module #SY101125Q ; 40.053000M.m3 ; 34.376000M.m3 ; 34.054382M.m3 
Module #SY100960J ; 66.099000M.m3 ; 61.651000M.m3 ; 61.110115M.m3 
Module #SY100699H ; 77.415000M.m3 ; 77.402000M.m3 ; 76.598635M.m3 
Module #SV100810B ; 65.914000M.m3 ; 57.662000M.m3 ; 57.116281M.m3 
Module #SV100729E ; 98.400000M.m3 ; 96.527000M.m3 ; 95.590074M.m3 
Module #SV100367R ; 33.969000M.m3 ; 33.027000M.m3 ; 32.687482M.m3 
Module #ST100564L ; 75.613000M.m3 ; 67.699000M.m3 ; 67.064092M.m3 
Module #SS100815M ; 45.250000M.m3 ; 44.669000M.m3 ; 44.251965M.m3 
Module #SS100599N ; 94.314000M.m3 ; 86.827000M.m3 ; 85.972622M.m3 
Module #SS100097G ; 101.342000M.m3 ; 100.298000M.m3 ; 99.346141M.m3 
Module #SR101114K ; 54.367000M.m3 ; 53.536000M.m3 ; 53.042250M.m3 
Module #SR100344C ; 12.514000M.m3 ; 8.847000M.m3 ; 8.756230M.m3 
Module #SR100312P ; 107.389000M.m3 ; 104.976000M.m3 ; 103.690413M.m3 
Module #SQ100858Q ; 100.746000M.m3 ; 99.338000M.m3 ; 98.337681M.m3 
Module #SQ100679F ; 102.834000M.m3 ; 95.250000M.m3 ; 94.289959M.m3 
Module #SQ100591W ; 37.430000M.m3 ; 34.493000M.m3 ; 34.127088M.m3 
Module #SP101218A ; 66.111000M.m3 ; 65.698000M.m3 ; 65.078438M.m3 
Module #SP101034W ; 106.195000M.m3 ; 94.119000M.m3 ; 93.235323M.m3 
Module #SP100314P ; 79.950000M.m3 ; 69.607000M.m3 ; 68.932312M.m3 
Module #SO100970X ; 109.057000M.m3 ; 107.963000M.m3 ; 107.039509M.m3 
Module #SO100369T ; 107.595000M.m3 ; 100.817000M.m3 ; 99.842434M.m3 
Module #SO100363N ; 21.212000M.m3 ; 18.963000M.m3 ; 18.765785M.m3 
Module #SN101207O ; 68.251000M.m3 ; 60.146000M.m3 ; 59.598457M.m3 
Module #SM100854V ; 87.923000M.m3 ; 83.352000M.m3 ; 82.080882M.m3 
Module #SK101183O ; 65.650000M.m3 ; 56.116000M.m3 ; 55.629762M.m3 
Module #SK101076I ; 109.801000M.m3 ; 108.665000M.m3 ; 107.594511M.m3 
Module #SK100793T ; 46.468000M.m3 ; 42.264000M.m3 ; 41.880780M.m3 
Module #SK100475M ; 69.125000M.m3 ; 61.198000M.m3 ; 60.592016M.m3 
Module #SK100308F ; 81.347000M.m3 ; 72.001000M.m3 ; 71.328264M.m3 
Module #SI100386O ; 35.090000M.m3 ; 30.358000M.m3 ; 30.060276M.m3 
Module #SI100210A ; 48.714000M.m3 ; 44.587000M.m3 ; 44.122092M.m3 
Module #SH100823C ; 41.108000M.m3 ; 38.448000M.m3 ; 38.061477M.m3 
Module #SH100476X ; 96.630000M.m3 ; 90.400000M.m3 ; 89.260640M.m3 
Module #SG100509Z ; 95.649000M.m3 ; 82.027000M.m3 ; 81.283458M.m3 
Module #SG100317C ; 99.059000M.m3 ; 96.321000M.m3 ; 94.803944M.m3 
Module #SF101204O ; 107.189000M.m3 ; 98.747000M.m3 ; 97.751724M.m3 
Module #SF100068C ; 79.304000M.m3 ; 71.045000M.m3 ; 70.395491M.m3 
Module #SE101197G ; 107.118000M.m3 ; 106.618000M.m3 ; 105.021929M.m3 
Module #SD100712J ; 77.117000M.m3 ; 75.320000M.m3 ; 74.565490M.m3 
Module #SD100432I ; 104.753000M.m3 ; 102.607000M.m3 ; 101.645080M.m3 
Module #SD100194J ; 76.971000M.m3 ; 68.603000M.m3 ; 68.034971M.m3 
Module #SC100716K ; 29.291000M.m3 ; 26.322000M.m3 ; 26.038775M.m3 
Module #SC100266I ; 53.686000M.m3 ; 47.735000M.m3 ; 47.334112M.m3 
Module #SB100909M ; 103.640000M.m3 ; 92.691000M.m3 ; 91.580182M.m3 
Module #SA100913S ; 48.623000M.m3 ; 47.818000M.m3 ; 47.401027M.m3 
Module #SA100882P ; 56.430000M.m3 ; 50.740000M.m3 ; 50.252389M.m3 
Module #SA100875L ; 98.619000M.m3 ; 95.939000M.m3 ; 95.005376M.m3 
Module #SA100656L ; 85.665000M.m3 ; 74.768000M.m3 ; 74.038097M.m3 
Module #RZ100467Z ; 29.910000M.m3 ; 28.071000M.m3 ; 27.825379M.m3 
Module #RZ100443B ; 53.655000M.m3 ; 46.172000M.m3 ; 45.705459M.m3 
Module #RZ100413A ; 96.893000M.m3 ; 96.498000M.m3 ; 95.288033M.m3 
Module #RZ100239Z ; 92.597000M.m3 ; 86.412000M.m3 ; 85.616930M.m3 
Module #RY100985D ; 105.177000M.m3 ; 94.300000M.m3 ; 93.342824M.m3 
Module #RY100833M ; 107.235000M.m3 ; 106.358000M.m3 ; 105.386757M.m3 
Module #RY100634Y ; 104.540000M.m3 ; 90.530000M.m3 ; 89.741752M.m3 
Module #RY100531I ; 99.004000M.m3 ; 87.805000M.m3 ; 86.600599M.m3 
Module #RY100012J ; 99.771000M.m3 ; 88.150000M.m3 ; 87.063111M.m3 
Module #RW100819U ; 90.962000M.m3 ; 78.749000M.m3 ; 77.650451M.m3 
Module #RV101174O ; 73.883000M.m3 ; 71.791000M.m3 ; 71.101967M.m3 
Module #RV100791D ; 38.524000M.m3 ; 37.648000M.m3 ; 37.282975M.m3 
Module #RU101035I ; 104.176000M.m3 ; 102.718000M.m3 ; 101.279228M.m3 
Module #RT100622I ; 67.096000M.m3 ; 63.663000M.m3 ; 63.108252M.m3 
Module #RT100138J ; 38.557000M.m3 ; 32.978000M.m3 ; 32.618540M.m3 
Module #RS101191L ; 39.835000M.m3 ; 38.544000M.m3 ; 38.183409M.m3 
Module #RR100674Z ; 101.019000M.m3 ; 96.003000M.m3 ; 94.578914M.m3 
Module #RR100006B ; 84.714000M.m3 ; 80.519000M.m3 ; 79.705975M.m3 
Module #RQ100029Q ; 22.948000M.m3 ; 21.422000M.m3 ; 21.225560M.m3 
Module #RO100648A ; 91.953000M.m3 ; 85.552000M.m3 ; 84.315774M.m3 
Module #RO100117K ; 43.797000M.m3 ; 43.431000M.m3 ; 43.031024M.m3 
Module #RN101041V ; 93.041000M.m3 ; 85.741000M.m3 ; 84.897638M.m3 
Module #RN101016Z ; 14.734000M.m3 ; 14.697000M.m3 ; 14.550324M.m3 
Module #RN100705Q ; 95.133000M.m3 ; 93.289000M.m3 ; 92.373737M.m3 
Module #RN100683C ; 76.744000M.m3 ; 69.280000M.m3 ; 68.594757M.m3 
Module #RM100431U ; 88.200000M.m3 ; 79.137000M.m3 ; 78.393698M.m3 
Module #RL100122F ; 106.886000M.m3 ; 100.647000M.m3 ; 99.730520M.m3 
Module #RK101072A ; 63.467000M.m3 ; 60.900000M.m3 ; 60.271305M.m3 
Module #RJ101056T ; 12.687000M.m3 ; 7.200000M.m3 ; 7.121232M.m3 
Module #RI100393E ; 89.131000M.m3 ; 75.847000M.m3 ; 75.124624M.m3 
Module #RH101058K ; 92.906000M.m3 ; 90.809000M.m3 ; 89.581538M.m3 
Module #RH101022L ; 40.313000M.m3 ; 35.058000M.m3 ; 34.710926M.m3 
Module #RH100887I ; 95.662000M.m3 ; 92.673000M.m3 ; 91.762210M.m3 
Module #RH100226D ; 90.603000M.m3 ; 79.921000M.m3 ; 79.071529M.m3 
Module #RG100640T ; 51.663000M.m3 ; 44.455000M.m3 ; 44.041471M.m3 
Module #RG100348O ; 97.129000M.m3 ; 86.481000M.m3 ; 85.642500M.m3 
Module #RF101198Z ; 101.775000M.m3 ; 99.295000M.m3 ; 98.021923M.m3 
Module #RF100866G ; 85.037000M.m3 ; 77.575000M.m3 ; 76.802048M.m3 
Module #RE100365P ; 39.196000M.m3 ; 38.839000M.m3 ; 38.459943M.m3 
Module #RD101067G ; 31.491000M.m3 ; 31.150000M.m3 ; 30.816384M.m3 
Module #RD100968V ; 80.146000M.m3 ; 74.817000M.m3 ; 74.098890M.m3 
Module #RD100579S ; 103.124000M.m3 ; 96.683000M.m3 ; 95.723964M.m3 
Module #RC101026S ; 93.940000M.m3 ; 91.097000M.m3 ; 90.176603M.m3 
Module #RC100818W ; 79.335000M.m3 ; 71.950000M.m3 ; 71.225464M.m3 
Module #RC100691X ; 98.512000M.m3 ; 87.649000M.m3 ; 86.789409M.m3 
Module #RB101184T ; 102.851000M.m3 ; 97.093000M.m3 ; 95.741419M.m3 
Module #RB101081T ; 74.254000M.m3 ; 69.991000M.m3 ; 69.284691M.m3 
Module #RB100258M ; 15.361000M.m3 ; 13.170000M.m3 ; 13.026842M.m3 
Module #RA101206R ; 41.747000M.m3 ; 39.268000M.m3 ; 38.874142M.m3 
Module #QZ100917F ; 62.008000M.m3 ; 55.125000M.m3 ; 54.610444M.m3 
Module #QY100896W ; 87.926000M.m3 ; 87.436000M.m3 ; 86.599320M.m3 
Module #QY100234A ; 94.727000M.m3 ; 90.199000M.m3 ; 89.109396M.m3 
Module #QY100177V ; 28.329000M.m3 ; 27.349000M.m3 ; 27.102039M.m3 
Module #QX100522L ; 13.780000M.m3 ; 12.500000M.m3 ; 12.395500M.m3 
Module #QW101176M ; 88.192000M.m3 ; 83.301000M.m3 ; 82.497629M.m3 
Module #QW100354U ; 109.761000M.m3 ; 101.669000M.m3 ; 100.716916M.m3 
Module #QV101159T ; 65.190000M.m3 ; 63.934000M.m3 ; 63.318316M.m3 
Module #QV100938J ; 92.977000M.m3 ; 86.793000M.m3 ; 85.964815M.m3 
Module #QV100832M ; 34.641000M.m3 ; 31.108000M.m3 ; 30.825539M.m3 
Module #QT100242I ; 66.480000M.m3 ; 64.067000M.m3 ; 63.477388M.m3 
Module #QS100989L ; 98.249000M.m3 ; 94.700000M.m3 ; 93.719543M.m3 
Module #QS100202K ; 11.660000M.m3 ; 10.395000M.m3 ; 10.283150M.m3 
Module #QS100065A ; 20.943000M.m3 ; 18.508000M.m3 ; 18.351052M.m3 
Module #QR100871G ; 52.877000M.m3 ; 47.638000M.m3 ; 47.143630M.m3 
Module #QQ100948E ; 102.839000M.m3 ; 93.269000M.m3 ; 92.355431M.m3 
Module #QP100972K ; 94.674000M.m3 ; 87.165000M.m3 ; 86.269832M.m3 
Module #QP100803O ; 104.654000M.m3 ; 97.737000M.m3 ; 96.732448M.m3 
Module #QO101014R ; 28.797000M.m3 ; 26.995000M.m3 ; 26.776610M.m3 
Module #QO100797M ; 76.864000M.m3 ; 66.511000M.m3 ; 65.790021M.m3 
Module #QN100018O ; 99.289000M.m3 ; 97.784000M.m3 ; 96.918929M.m3 
Module #QM101102F ; 63.260000M.m3 ; 61.043000M.m3 ; 60.425410M.m3 
Module #QM101064C ; 52.224000M.m3 ; 51.527000M.m3 ; 51.041859M.m3 
Module #QL101113N ; 107.959000M.m3 ; 99.938000M.m3 ; 99.028965M.m3 
Module #QL100945M ; 76.135000M.m3 ; 69.118000M.m3 ; 68.419347M.m3 
Module #QL100894D ; 87.491000M.m3 ; 77.932000M.m3 ; 77.232334M.m3 
Module #QL100438I ; 78.989000M.m3 ; 67.767000M.m3 ; 67.081067M.m3 
Module #QK100847D ; 76.532000M.m3 ; 70.058000M.m3 ; 69.476218M.m3 
Module #QJ100761F ; 65.008000M.m3 ; 63.487000M.m3 ; 62.880633M.m3 
Module #QI100848C ; 107.875000M.m3 ; 103.817000M.m3 ; 102.769485M.m3 
Module #QI100285X ; 77.496000M.m3 ; 68.885000M.m3 ; 68.247063M.m3 
Module #QH101141E ; 95.625000M.m3 ; 89.131000M.m3 ; 88.288187M.m3 
Module #QH100723F ; 91.771000M.m3 ; 84.443000M.m3 ; 83.657957M.m3 
Module #QG100903N ; 51.500000M.m3 ; 44.978000M.m3 ; 44.544016M.m3 
Module #QG100724N ; 78.368000M.m3 ; 70.464000M.m3 ; 69.850581M.m3 
Module #QF100677N ; 61.731000M.m3 ; 53.820000M.m3 ; 53.292793M.m3 
Module #QF100482W ; 58.823000M.m3 ; 57.033000M.m3 ; 56.529038M.m3 
Module #QE100071X ; 52.237000M.m3 ; 48.939000M.m3 ; 48.475549M.m3 
Module #QD100766D ; 93.010000M.m3 ; 91.360000M.m3 ; 90.459416M.m3 
Module #QD100346P ; 86.424000M.m3 ; 82.835000M.m3 ; 82.025670M.m3 
Module #QC100834R ; 104.105000M.m3 ; 101.764000M.m3 ; 100.849648M.m3 
Module #QB101059X ; 108.649000M.m3 ; 104.377000M.m3 ; 103.309581M.m3 
Module #PZ101172R ; 91.636000M.m3 ; 89.579000M.m3 ; 88.459844M.m3 
Module #PZ101162I ; 91.992000M.m3 ; 84.571000M.m3 ; 83.709031M.m3 
Module #PZ100822A ; 71.843000M.m3 ; 69.615000M.m3 ; 68.929382M.m3 
Module #PZ100718Q ; 81.615000M.m3 ; 70.783000M.m3 ; 70.126554M.m3 
Module #PZ100230N ; 29.597000M.m3 ; 25.562000M.m3 ; 25.322484M.m3 
Module #PY100795W ; 99.791000M.m3 ; 95.971000M.m3 ; 95.067522M.m3 
Module #PY100715E ; 92.548000M.m3 ; 92.122000M.m3 ; 91.000816M.m3 
Module #PX100932L ; 105.006000M.m3 ; 98.133000M.m3 ; 97.096760M.m3 
Module #PX100686L ; 103.049000M.m3 ; 101.290000M.m3 ; 100.328607M.m3 
Module #PW100635K ; 85.589000M.m3 ; 75.184000M.m3 ; 74.519723M.m3 
Module #PW100442O ; 52.731000M.m3 ; 52.716000M.m3 ; 52.201531M.m3 
Module #PV101153V ; 109.046000M.m3 ; 96.443000M.m3 ; 95.504114M.m3 
Module #PT100883U ; 101.952000M.m3 ; 90.805000M.m3 ; 89.956513M.m3 
Module #PT100217Z ; 105.495000M.m3 ; 102.883000M.m3 ; 101.973459M.m3 
Module #PT100154K ; 94.007000M.m3 ; 87.796000M.m3 ; 86.981298M.m3 
Module #PR101148F ; 58.585000M.m3 ; 52.386000M.m3 ; 51.908795M.m3 
Module #PR100825V ; 97.269000M.m3 ; 88.573000M.m3 ; 87.366006M.m3 
Module #PQ101157M ; 67.400000M.m3 ; 65.519000M.m3 ; 64.894399M.m3 
Module #PQ100993B ; 76.838000M.m3 ; 72.527000M.m3 ; 71.496681M.m3 
Module #PQ100908T ; 91.069000M.m3 ; 83.820000M.m3 ; 83.001932M.m3 
Module #PQ100498Z ; 38.740000M.m3 ; 38.628000M.m3 ; 38.253344M.m3 
Module #PQ100133U ; 69.645000M.m3 ; 66.223000M.m3 ; 65.582089M.m3 
Module #PP100928R ; 78.119000M.m3 ; 68.161000M.m3 ; 67.490150M.m3 
Module #PP100707Y ; 78.443000M.m3 ; 77.441000M.m3 ; 76.718313M.m3 
Module #PP100638L ; 63.609000M.m3 ; 61.859000M.m3 ; 61.333627M.m3 
Module #PP100483Z ; 90.230000M.m3 ; 80.870000M.m3 ; 79.802136M.m3 
Module #PP100470P ; 17.562000M.m3 ; 15.543000M.m3 ; 15.414615M.m3 
Module #PO100615F ; 72.578000M.m3 ; 72.292000M.m3 ; 71.627027M.m3 
Module #PN101145J ; 77.199000M.m3 ; 71.437000M.m3 ; 70.713343M.m3 
Module #PN100165F ; 35.714000M.m3 ; 33.399000M.m3 ; 33.123124M.m3 
Module #PN100038S ; 67.627000M.m3 ; 67.488000M.m3 ; 66.863540M.m3 
Module #PM101043W ; 98.644000M.m3 ; 87.356000M.m3 ; 86.414006M.m3 
Module #PM100019P ; 67.015000M.m3 ; 57.786000M.m3 ; 57.209592M.m3 
Module #PL100930Z ; 98.723000M.m3 ; 84.585000M.m3 ; 83.756973M.m3 
Module #PL100742U ; 39.436000M.m3 ; 37.433000M.m3 ; 37.093027M.m3 
Module #PL100618R ; 27.337000M.m3 ; 24.858000M.m3 ; 24.649193M.m3 
Module #PL100276M ; 66.506000M.m3 ; 65.149000M.m3 ; 64.474056M.m3 
Module #PK100862R ; 79.575000M.m3 ; 69.126000M.m3 ; 68.435083M.m3 
Module #PK100689B ; 100.156000M.m3 ; 98.775000M.m3 ; 97.774591M.m3 
Module #PK100619G ; 90.555000M.m3 ; 80.241000M.m3 ; 79.532511M.m3 
Module #PK100292Y ; 90.401000M.m3 ; 86.560000M.m3 ; 85.835165M.m3 
Module #PJ100409O ; 62.921000M.m3 ; 61.798000M.m3 ; 61.137401M.m3 
Module #PJ100022X ; 95.906000M.m3 ; 95.754000M.m3 ; 94.809120M.m3 
Module #PI100592J ; 55.558000M.m3 ; 48.190000M.m3 ; 47.741497M.m3 
Module #PG101119Y ; 78.335000M.m3 ; 76.961000M.m3 ; 76.192152M.m3 
Module #PG100826A ; 105.460000M.m3 ; 102.323000M.m3 ; 101.372925M.m3 
Module #PF100728A ; 59.024000M.m3 ; 55.151000M.m3 ; 54.654620M.m3 
Module #PF100525P ; 79.536000M.m3 ; 72.918000M.m3 ; 72.210170M.m3 
Module #PF100407E ; 98.909000M.m3 ; 91.926000M.m3 ; 90.754350M.m3 
Module #PF100379U ; 66.989000M.m3 ; 62.254000M.m3 ; 61.663858M.m3 
Module #PE100643D ; 87.380000M.m3 ; 76.578000M.m3 ; 75.822221M.m3 
Module #PE100497V ; 50.578000M.m3 ; 45.987000M.m3 ; 45.537549M.m3 
Module #PD100697N ; 44.159000M.m3 ; 39.825000M.m3 ; 39.462194M.m3 
