identifier ; source volume (M.m3.year)
Plant #SB200791X ; 900.484000M.m3
Plant #SB200531A ; 138.059000M.m3
Plant #RZ300088N ; 457.587000M.m3
Plant #RZ200318R ; 699.008000M.m3
Plant #RY200418V ; 223.093000M.m3
Plant #RY200160B ; 336.523000M.m3
Plant #RX200208V ; 995.064000M.m3
Plant #RW200330A ; 777.258000M.m3
Plant #RW200126Q ; 877.467000M.m3
Plant #RW200067U ; 794.766000M.m3
Plant #RV300130G ; 1628.826000M.m3
Plant #RU200773F ; 756.128000M.m3
Plant #RT300164B ; 144.034000M.m3
Plant #RT200131S ; 821.879000M.m3
Plant #RS300251V ; 403.258000M.m3
Plant #RS300203F ; 2850.516000M.m3
Plant #RQ300246S ; 1542.732000M.m3
Plant #RQ200092E ; 456.854000M.m3
Plant #RQ200000Q ; 114.570000M.m3
Plant #RP300244I ; 270.277000M.m3
Plant #RP300213O ; 952.737000M.m3
Plant #RP200786D ; 426.197000M.m3
Plant #RP200334K ; 772.237000M.m3
Plant #RP200042H ; 920.971000M.m3
Plant #RL300075V ; 5804.952000M.m3
Plant #RL300037C ; 1628.839000M.m3
Plant #RL200628L ; 1041.192000M.m3
Plant #RL200523B ; 387.238000M.m3
Plant #RL200243X ; 138.600000M.m3
Plant #RL200220U ; 672.365000M.m3
Plant #RJ300058V ; 589.839000M.m3
Plant #RI200619P ; 953.388000M.m3
Plant #RI200040U ; 168.448000M.m3
Plant #RH200545F ; 456.683000M.m3
Plant #RG300219I ; 3252.167000M.m3
Plant #RD300267R ; 6165.177000M.m3
Plant #RD300260K ; 857.613000M.m3
Plant #RD200656Z ; 925.487000M.m3
Plant #RD200164W ; 706.655000M.m3
Plant #RB200321Y ; 808.793000M.m3
Plant #RB200195D ; 753.081000M.m3
Plant #RA200501H ; 908.169000M.m3
Plant #RA200059Q ; 361.307000M.m3
Plant #QZ200034B ; 104.898000M.m3
Plant #QY300073J ; 196.285000M.m3
Plant #QY200725K ; 1054.862000M.m3
Plant #QY200548F ; 570.598000M.m3
Plant #QY200076M ; 819.712000M.m3
Plant #QV300131Q ; 6932.272000M.m3
Plant #QT200431G ; 977.628000M.m3
Plant #QR300272M ; 683.575000M.m3
Plant #QR200673D ; 170.249000M.m3
Plant #QR200493F ; 897.117000M.m3
Plant #QQ200659M ; 1084.162000M.m3
Plant #QQ200634W ; 942.034000M.m3
Plant #QP200588B ; 805.728000M.m3
Plant #QP200209A ; 625.448000M.m3
Plant #QP200114X ; 1004.246000M.m3
Plant #QP200056S ; 134.201000M.m3
Plant #QO200585I ; 102.280000M.m3
Plant #QO200468K ; 552.567000M.m3
Plant #QN200179P ; 279.071000M.m3
Plant #QL200681E ; 685.346000M.m3
Plant #QL200559G ; 902.262000M.m3
Plant #QL200391M ; 1086.325000M.m3
Plant #QK200578K ; 162.348000M.m3
Plant #QK200180T ; 200.458000M.m3
Plant #QI300186Q ; 8635.332000M.m3
Plant #QI300005T ; 150.507000M.m3
Plant #QG200496U ; 359.181000M.m3
Plant #QG200397F ; 864.267000M.m3
Plant #QG200133S ; 1042.246000M.m3
Plant #QF200433E ; 717.279000M.m3
Plant #QD300197F ; 967.029000M.m3
Plant #QC200404C ; 999.435000M.m3
Plant #QA200652N ; 863.651000M.m3
Plant #QA200293Q ; 1011.930000M.m3
Plant #PZ300211A ; 2529.417000M.m3
Plant #PZ200093H ; 579.708000M.m3
Plant #PY300153X ; 248.886000M.m3
Plant #PY200012R ; 178.096000M.m3
Plant #PX200108X ; 308.414000M.m3
Plant #PW300064D ; 4729.892000M.m3
Plant #PW200394O ; 772.433000M.m3
Plant #PV300320R ; 2492.548000M.m3
Plant #PV300316B ; 1130.079000M.m3
Plant #PV200355R ; 82.195000M.m3
Plant #PV200085Z ; 567.344000M.m3
Plant #PU300314K ; 499.977000M.m3
Plant #PU200361Q ; 353.129000M.m3
Plant #PT300201I ; 1278.380000M.m3
Plant #PT200357I ; 127.078000M.m3
Plant #PS300124F ; 593.213000M.m3
Plant #PR200104N ; 619.940000M.m3
Plant #PQ300207K ; 4989.255000M.m3
Plant #PQ200546E ; 958.509000M.m3
Plant #PP300256B ; 42.673000M.m3
Plant #PP300031P ; 734.317000M.m3
Plant #PP200390B ; 496.553000M.m3
Plant #PO300174W ; 2012.519000M.m3
Plant #PO200474S ; 37.657000M.m3
Plant #PN200779G ; 855.951000M.m3
Plant #PN200555O ; 828.452000M.m3
Plant #PM300274Q ; 732.108000M.m3
Plant #PL200734Q ; 1003.075000M.m3
Plant #PK200668Y ; 492.889000M.m3
Plant #PK200463F ; 1035.248000M.m3
Plant #PJ200742O ; 192.638000M.m3
Plant #PJ200610R ; 268.923000M.m3
Plant #PJ200002I ; 500.919000M.m3
Plant #PI300156H ; 1619.438000M.m3
Plant #PI300053M ; 886.390000M.m3
Plant #PI300018M ; 1069.200000M.m3
Plant #PI300010Y ; 5238.930000M.m3
Plant #PH300313N ; 1337.949000M.m3
Plant #PH300298E ; 1188.078000M.m3
Plant #PH200020G ; 381.255000M.m3
Plant #PG300290T ; 1731.112000M.m3
Plant #PG200568F ; 588.710000M.m3
Plant #PF200481W ; 101.013000M.m3
Plant #PE300060N ; 1322.629000M.m3
Plant #PD200254Y ; 48.982000M.m3
Plant #PD200134E ; 537.632000M.m3
Plant #PC200535X ; 998.114000M.m3
Plant #PB200608Z ; 901.267000M.m3
Plant #OZ300202A ; 570.988000M.m3
Plant #OY300080F ; 6362.930000M.m3
Plant #OY200194G ; 896.790000M.m3
Plant #OY200021W ; 1098.700000M.m3
Plant #OX200733S ; 538.091000M.m3
Plant #OX200145K ; 241.187000M.m3
Plant #OX200098B ; 114.056000M.m3
Plant #OW300099C ; 10648.362000M.m3
Plant #OW200170R ; 1063.662000M.m3
Plant #OV200001A ; 663.087000M.m3
Plant #OU300273S ; 5444.498000M.m3
Plant #OT200632J ; 913.170000M.m3
Plant #OT200498I ; 690.123000M.m3
Plant #OS200417N ; 665.973000M.m3
Plant #OR200667P ; 427.883000M.m3
Plant #OP200818M ; 593.906000M.m3
Plant #OP200746Q ; 791.731000M.m3
Plant #OO300238N ; 5357.921000M.m3
Plant #OO200379E ; 31.582000M.m3
Plant #OO200325J ; 219.792000M.m3
Plant #ON200599F ; 189.503000M.m3
Plant #ON200336X ; 869.784000M.m3
Plant #OM300253G ; 1499.421000M.m3
Plant #OM200796R ; 172.487000M.m3
Plant #OL200623K ; 685.740000M.m3
Plant #OL200358Y ; 895.598000M.m3
Plant #OK300228K ; 132.736000M.m3
Plant #OK300094O ; 97.505000M.m3
Plant #OJ300210D ; 3488.652000M.m3
Plant #OJ300027O ; 58.434000M.m3
Plant #OJ200480Q ; 642.384000M.m3
Plant #OH200541I ; 112.604000M.m3
Plant #OG200711O ; 172.905000M.m3
Plant #OF200225I ; 100.573000M.m3
Plant #OE200142S ; 159.643000M.m3
Plant #OE200111Z ; 252.228000M.m3
Plant #OD300178F ; 2710.139000M.m3
Plant #OD200624U ; 126.607000M.m3
Plant #OC200354V ; 682.140000M.m3
Plant #OC200251W ; 1016.938000M.m3
Plant #OB300288E ; 4923.336000M.m3
Plant #OB300264Z ; 236.433000M.m3
Plant #OB300239F ; 2584.552000M.m3
Plant #OB300127M ; 1645.011000M.m3
Plant #OA300285V ; 2017.951000M.m3
Plant #OA200798V ; 187.556000M.m3
Plant #OA200661C ; 418.686000M.m3
Plant #OA200562C ; 957.053000M.m3
Plant #OA200532Y ; 75.874000M.m3
Plant #NZ200527T ; 257.931000M.m3
Plant #NZ200064A ; 762.864000M.m3
Plant #NY300263X ; 307.208000M.m3
Plant #NY300169X ; 55.807000M.m3
Plant #NX200663Z ; 139.454000M.m3
Plant #NX200343T ; 133.578000M.m3
Plant #NX200338D ; 925.728000M.m3
Plant #NX200300H ; 953.271000M.m3
Plant #NW200643D ; 1045.951000M.m3
Plant #NW200503C ; 295.697000M.m3
Plant #NW200375Z ; 384.096000M.m3
Plant #NV200198V ; 798.110000M.m3
Plant #NU200154O ; 832.451000M.m3
Plant #NS300291P ; 7167.941000M.m3
Plant #NR300254I ; 578.101000M.m3
Plant #NR300237F ; 202.630000M.m3
Plant #NR200631I ; 1084.427000M.m3
Plant #NR200074H ; 1072.251000M.m3
Plant #NR200055R ; 45.054000M.m3
Plant #NP300151D ; 1223.908000M.m3
Plant #NP300106X ; 353.157000M.m3
Plant #NP200215F ; 1022.139000M.m3
Plant #NP200119B ; 611.283000M.m3
Plant #NO300061I ; 454.973000M.m3
Plant #NO200630K ; 940.840000M.m3
Plant #NO200606R ; 143.724000M.m3
Plant #NN300059D ; 667.446000M.m3
Plant #NN300028E ; 3281.684000M.m3
Plant #NN200105H ; 885.602000M.m3
Plant #NM300157G ; 2389.048000M.m3
Plant #NL200440T ; 659.670000M.m3
Plant #NJ300322X ; 7694.901000M.m3
Plant #NJ200719Z ; 142.042000M.m3
Plant #NJ200453I ; 159.437000M.m3
Plant #NJ200266N ; 413.894000M.m3
Plant #NJ200089E ; 969.032000M.m3
Plant #NI300012Q ; 1595.147000M.m3
Plant #NI200607K ; 997.627000M.m3
Plant #NI200420O ; 874.010000M.m3
Plant #NI200366P ; 682.750000M.m3
Plant #NI200305X ; 167.365000M.m3
Plant #NH200747D ; 126.596000M.m3
Plant #NH200676Q ; 1072.876000M.m3
Plant #NH200312M ; 41.061000M.m3
Plant #NG200764C ; 983.768000M.m3
Plant #NG200445O ; 1049.095000M.m3
Plant #NG200014C ; 607.838000M.m3
Plant #NC300199A ; 982.675000M.m3
Plant #NC200612O ; 419.280000M.m3
Plant #NC200367N ; 197.190000M.m3
Plant #NA300232G ; 1695.250000M.m3
Plant #NA200662H ; 543.865000M.m3
Plant #NA200413O ; 960.411000M.m3
Plant #NA200384D ; 609.764000M.m3
Plant #NA200292D ; 129.400000M.m3
Plant #MY200790E ; 37.263000M.m3
Plant #MY200708B ; 1077.928000M.m3
Plant #MY200333N ; 209.637000M.m3
Plant #MY200174R ; 552.205000M.m3
Plant #MX200217V ; 657.654000M.m3
Plant #MX200079B ; 697.883000M.m3
Plant #MX200036B ; 753.394000M.m3
Plant #MX200031E ; 904.654000M.m3
Plant #MW200452N ; 1041.313000M.m3
Plant #MW200301P ; 1026.743000M.m3
Plant #MV200444R ; 162.989000M.m3
Plant #MU300173N ; 1128.072000M.m3
Plant #MU200638H ; 677.463000M.m3
Plant #MT300076K ; 2441.259000M.m3
Plant #MT300035K ; 1546.909000M.m3
Plant #MT300009Z ; 295.309000M.m3
Plant #MT200800V ; 825.292000M.m3
Plant #MT200665R ; 625.944000M.m3
Plant #MT200650A ; 985.016000M.m3
Plant #MT200282Y ; 359.774000M.m3
Plant #MQ200184Z ; 720.835000M.m3
Plant #MP200219J ; 894.078000M.m3
Plant #MN200534D ; 892.286000M.m3
Plant #MN200485Z ; 880.839000M.m3
Plant #MM300141R ; 4947.067000M.m3
Plant #MM200235V ; 569.972000M.m3
Plant #ML200756N ; 326.754000M.m3
Plant #ML200618Z ; 311.577000M.m3
Plant #MK300328O ; 1130.297000M.m3
Plant #MK300217K ; 1819.728000M.m3
Plant #MK200165V ; 237.821000M.m3
Plant #MK200162N ; 737.497000M.m3
Plant #MJ200620L ; 444.349000M.m3
Plant #MI300163F ; 700.023000M.m3
Plant #MI300070K ; 1422.754000M.m3
Plant #MH300226M ; 3765.859000M.m3
Plant #MG300067A ; 1740.656000M.m3
Plant #MG200081P ; 1085.095000M.m3
Plant #MF200740D ; 62.031000M.m3
Plant #MF200401X ; 227.593000M.m3
Plant #ME200288T ; 82.700000M.m3
Plant #MD200645B ; 715.023000M.m3
Plant #MD200356U ; 181.348000M.m3
Plant #MD200125Z ; 334.233000M.m3
Plant #MC300125E ; 4926.246000M.m3
Plant #MC200518T ; 270.366000M.m3
Plant #MC200372K ; 169.734000M.m3
Plant #MC200188D ; 60.240000M.m3
Plant #MA300054A ; 1006.138000M.m3
Plant #LZ200810A ; 820.105000M.m3
Plant #LZ200594T ; 567.361000M.m3
Plant #LZ200221F ; 56.672000M.m3
Plant #LZ200041U ; 349.571000M.m3
Plant #LY300302B ; 7166.353000M.m3
Plant #LY200684Q ; 858.105000M.m3
Plant #LY200616S ; 1022.583000M.m3
Plant #LX200754G ; 875.862000M.m3
Plant #LX200682S ; 899.976000M.m3
Plant #LX200255K ; 222.408000M.m3
Plant #LW300002H ; 398.314000M.m3
Plant #LW200768B ; 173.783000M.m3
Plant #LW200405V ; 338.654000M.m3
Plant #LW200062K ; 759.813000M.m3
Plant #LU300229B ; 627.753000M.m3
Plant #LS200586I ; 80.055000M.m3
Plant #LS200438R ; 74.977000M.m3
Plant #LS200258Q ; 706.306000M.m3
Plant #LS200003A ; 199.774000M.m3
Plant #LR300252D ; 272.744000M.m3
Plant #LR300082X ; 3864.247000M.m3
Plant #LQ200577G ; 1084.702000M.m3
Plant #LP200274I ; 407.854000M.m3
Plant #LO300299L ; 1047.809000M.m3
Plant #LO200019X ; 552.339000M.m3
Plant #LN300043Q ; 1078.040000M.m3
Plant #LN200799S ; 1088.865000M.m3
Plant #LN200635C ; 962.056000M.m3
Plant #LN200353U ; 503.682000M.m3
Plant #LM200654M ; 831.832000M.m3
Plant #LL300304Z ; 6373.037000M.m3
Plant #LL300123H ; 1216.853000M.m3
Plant #LL200761R ; 319.206000M.m3
Plant #LL200005Y ; 163.224000M.m3
Plant #LK200557T ; 337.069000M.m3
Plant #LJ300109V ; 1762.722000M.m3
Plant #LI300250S ; 654.578000M.m3
Plant #LI300170I ; 1529.544000M.m3
Plant #LI200563E ; 112.945000M.m3
Plant #LH200218E ; 578.164000M.m3
Plant #LG200213I ; 242.449000M.m3
Plant #LG200199S ; 807.366000M.m3
Plant #LF200561U ; 46.204000M.m3
Plant #LF200234O ; 752.268000M.m3
Plant #LF200229X ; 547.856000M.m3
Plant #LF200049B ; 467.673000M.m3
Plant #LE200182K ; 93.713000M.m3
Plant #LE200155M ; 257.074000M.m3
Plant #LD200752R ; 797.124000M.m3
Plant #LD200262J ; 1031.597000M.m3
Plant #LD200224N ; 1057.694000M.m3
Plant #LB300270C ; 195.404000M.m3
Plant #LB300040B ; 2315.685000M.m3
Plant #LB200466U ; 825.264000M.m3
Plant #LB200455Q ; 898.502000M.m3
Plant #LB200309R ; 134.620000M.m3
Plant #LA300057J ; 1666.343000M.m3
Plant #LA200642J ; 1062.854000M.m3
Plant #LA200454O ; 370.945000M.m3
Plant #LA200037S ; 806.675000M.m3
Plant #KZ300121D ; 2742.938000M.m3
Plant #KZ200536U ; 436.122000M.m3
Plant #KZ200505E ; 189.716000M.m3
Plant #KY200657T ; 1034.909000M.m3
Plant #KX200150B ; 407.496000M.m3
Plant #KW300231L ; 5382.123000M.m3
Plant #KW200769R ; 575.380000M.m3
Plant #KV300268K ; 5097.716000M.m3
Plant #KV300200U ; 1585.581000M.m3
Plant #KV200751J ; 1092.192000M.m3
Plant #KU200699P ; 62.426000M.m3
Plant #KT300017I ; 992.149000M.m3
Plant #KS200143Q ; 123.297000M.m3
Plant #KS200078S ; 214.829000M.m3
Plant #KR300214W ; 1233.416000M.m3
Plant #KQ300305B ; 708.532000M.m3
Plant #KQ200694B ; 353.752000M.m3
Plant #KP300278W ; 138.062000M.m3
Plant #KP300192B ; 2088.478000M.m3
Plant #KP200028W ; 1066.803000M.m3
Plant #KO300280K ; 202.916000M.m3
Plant #KO200107D ; 990.316000M.m3
Plant #KN200539A ; 57.205000M.m3
Plant #KN200347E ; 591.480000M.m3
Plant #KM300049J ; 8454.473000M.m3
Plant #KM200259U ; 991.232000M.m3
Plant #KL200267A ; 201.163000M.m3
Plant #KK200731J ; 311.008000M.m3
Plant #KJ200264X ; 56.918000M.m3
Plant #KI200327D ; 836.810000M.m3
Plant #KH200821G ; 125.926000M.m3
Plant #KH200660A ; 666.703000M.m3
Plant #KH200057Z ; 632.093000M.m3
Plant #KG200692I ; 354.518000M.m3
Plant #KG200122W ; 333.685000M.m3
Plant #KG200095V ; 765.591000M.m3
Plant #KF200595T ; 955.113000M.m3
Plant #KF200513M ; 730.101000M.m3
Plant #KE300128J ; 2318.151000M.m3
Plant #KE200540S ; 61.783000M.m3
Plant #KE200010N ; 261.686000M.m3
Plant #KC300041O ; 1455.036000M.m3
Plant #KC200679S ; 585.463000M.m3
Plant #KC200283C ; 444.138000M.m3
Plant #KA300190B ; 1962.943000M.m3
Plant #KA300133E ; 643.619000M.m3
Plant #KA300001C ; 895.622000M.m3
Plant #KA200814A ; 1022.096000M.m3
Plant #JZ300103H ; 1024.684000M.m3
Plant #JY200674A ; 854.758000M.m3
Plant #JX300074X ; 1190.078000M.m3
Plant #JX200770Q ; 234.103000M.m3
Plant #JX200622V ; 398.409000M.m3
Plant #JU300262A ; 307.556000M.m3
Plant #JU200387N ; 1020.277000M.m3
Plant #JU200046R ; 364.777000M.m3
Plant #JT300048Y ; 4061.349000M.m3
Plant #JS200738O ; 129.141000M.m3
Plant #JS200675E ; 666.211000M.m3
Plant #JS200653O ; 158.061000M.m3
Plant #JS200083M ; 203.604000M.m3
Plant #JR200324I ; 89.032000M.m3
Plant #JR200018P ; 694.475000M.m3
Plant #JQ300255V ; 741.079000M.m3
Plant #JP300321Q ; 5021.922000M.m3
Plant #JP300269J ; 4569.018000M.m3
Plant #JP300116I ; 3053.970000M.m3
Plant #JP200551E ; 617.381000M.m3
Plant #JP200442C ; 839.846000M.m3
Plant #JP200395B ; 808.564000M.m3
Plant #JP200335H ; 76.505000M.m3
Plant #JO200781K ; 937.708000M.m3
Plant #JN300145I ; 4245.296000M.m3
Plant #JN300086T ; 1038.183000M.m3
Plant #JN200200N ; 959.713000M.m3
Plant #JN200045W ; 270.318000M.m3
Plant #JK200669G ; 574.248000M.m3
Plant #JK200587U ; 586.452000M.m3
Plant #JK200556V ; 418.188000M.m3
Plant #JK200088U ; 904.001000M.m3
Plant #JJ200707O ; 199.793000M.m3
Plant #JJ200035F ; 173.982000M.m3
Plant #JH300149E ; 270.030000M.m3
Plant #JH300118T ; 1487.618000M.m3
Plant #JG300183V ; 423.443000M.m3
Plant #JG200573Z ; 253.004000M.m3
Plant #JE300144Z ; 5487.824000M.m3
Plant #JE200726R ; 856.183000M.m3
Plant #JE200507R ; 315.990000M.m3
Plant #JC200350Y ; 282.887000M.m3
Plant #JC200303V ; 704.471000M.m3
Plant #JC200290G ; 644.155000M.m3
Plant #JB200110J ; 196.456000M.m3
Plant #JA200502Q ; 376.042000M.m3
Plant #JA200383F ; 991.481000M.m3
Plant #JA200029X ; 782.293000M.m3
Plant #IY300318K ; 283.010000M.m3
Plant #IY200758F ; 665.352000M.m3
Plant #IY200341S ; 792.763000M.m3
Plant #IY200284E ; 846.172000M.m3
Plant #IX200603D ; 831.687000M.m3
Plant #IX200302I ; 1011.970000M.m3
Plant #IV300155P ; 4034.318000M.m3
Plant #IV200232H ; 702.817000M.m3
Plant #IV200187A ; 159.269000M.m3
Plant #IU200008Y ; 828.561000M.m3
Plant #IT200271R ; 939.015000M.m3
Plant #IT200197U ; 948.210000M.m3
Plant #IS200697Q ; 162.051000M.m3
Plant #IO200812M ; 471.488000M.m3
Plant #IO200415Z ; 1035.332000M.m3
Plant #IO200172G ; 397.045000M.m3
Plant #IN300303Z ; 1622.997000M.m3
Plant #IN200739G ; 946.084000M.m3
Plant #IM300243V ; 1391.323000M.m3
Plant #IM200743S ; 742.752000M.m3
Plant #IM200159N ; 818.483000M.m3
Plant #IL200399P ; 742.299000M.m3
Plant #IK200376C ; 206.832000M.m3
Plant #IJ200509W ; 528.826000M.m3
Plant #IJ200071C ; 617.359000M.m3
Plant #II300161C ; 2212.725000M.m3
Plant #II200683P ; 920.569000M.m3
Plant #II200470D ; 88.267000M.m3
Plant #IH300221T ; 994.040000M.m3
Plant #IH200269F ; 688.332000M.m3
Plant #IH200022B ; 494.647000M.m3
Plant #IG300102R ; 5678.056000M.m3
Plant #IF200572P ; 859.185000M.m3
Plant #IF200467U ; 866.259000M.m3
Plant #ID200613T ; 829.251000M.m3
Plant #ID200009O ; 1059.954000M.m3
Plant #IC200775U ; 1086.960000M.m3
Plant #IC200331H ; 294.323000M.m3
Plant #IB300098C ; 228.497000M.m3
Plant #IB300022P ; 208.383000M.m3
Plant #IB200544E ; 22.555000M.m3
Plant #IB200183U ; 793.368000M.m3
Plant #IB200082U ; 950.953000M.m3
Plant #IB200068P ; 1024.951000M.m3
Plant #HZ200815Z ; 782.352000M.m3
Plant #HZ200526K ; 413.367000M.m3
Plant #HY300090F ; 15.989000M.m3
Plant #HY200374H ; 881.049000M.m3
Plant #HX300068H ; 2656.676000M.m3
Plant #HV300293K ; 2196.812000M.m3
Plant #HV200570H ; 273.602000M.m3
Plant #HV200297C ; 962.671000M.m3
Plant #HU200462H ; 31.112000M.m3
Plant #HT200007T ; 205.979000M.m3
Plant #HS200801P ; 190.104000M.m3
Plant #HS200275N ; 665.941000M.m3
Plant #HR200482H ; 600.123000M.m3
Plant #HR200268W ; 558.918000M.m3
Plant #HR200112D ; 301.888000M.m3
Plant #HQ300326P ; 1922.788000M.m3
Plant #HQ300105A ; 7566.603000M.m3
Plant #HQ200715O ; 596.748000M.m3
Plant #HQ200672K ; 870.840000M.m3
Plant #HQ200386Q ; 568.766000M.m3
Plant #HO200214T ; 117.812000M.m3
Plant #HN300275E ; 1298.730000M.m3
Plant #HN200574F ; 135.634000M.m3
Plant #HN200525I ; 1057.628000M.m3
Plant #HM200722Y ; 1010.453000M.m3
Plant #HM200504K ; 1074.988000M.m3
Plant #HL200096M ; 727.826000M.m3
Plant #HK200313L ; 253.758000M.m3
Plant #HJ300135B ; 928.347000M.m3
Plant #HJ200804H ; 686.578000M.m3
Plant #HI200717Z ; 966.262000M.m3
Plant #HH200666I ; 597.761000M.m3
Plant #HH200340L ; 132.821000M.m3
Plant #HG300008M ; 5933.794000M.m3
Plant #HG200724M ; 758.461000M.m3
Plant #HF300218A ; 2033.563000M.m3
Plant #HF200718I ; 703.962000M.m3
Plant #HF200424N ; 173.427000M.m3
Plant #HE200701N ; 571.450000M.m3
Plant #HE200511Q ; 230.231000M.m3
Plant #HE200256N ; 46.761000M.m3
Plant #HD200146U ; 308.461000M.m3
Plant #HC300034S ; 3405.485000M.m3
Plant #HC200809P ; 632.640000M.m3
Plant #HC200521I ; 1057.593000M.m3
Plant #HC200398Q ; 317.265000M.m3
Plant #HB200822D ; 507.258000M.m3
Plant #HA200460J ; 678.063000M.m3
Plant #HA200392R ; 956.695000M.m3
Plant #GZ200464H ; 291.137000M.m3
Plant #GZ200416L ; 325.002000M.m3
Plant #GY200655D ; 255.663000M.m3
Plant #GY200158Q ; 1076.396000M.m3
Plant #GX300036E ; 806.768000M.m3
Plant #GX200245C ; 208.080000M.m3
Plant #GW300230U ; 804.449000M.m3
Plant #GW200677O ; 145.132000M.m3
Plant #GV200186C ; 58.219000M.m3
Plant #GU200712N ; 721.147000M.m3
Plant #GU200349W ; 105.834000M.m3
Plant #GU200152C ; 65.445000M.m3
Plant #GT200646Z ; 599.184000M.m3
Plant #GT200137E ; 122.920000M.m3
Plant #GS300140U ; 1931.011000M.m3
Plant #GS200212H ; 61.318000M.m3
Plant #GS200153Z ; 1035.897000M.m3
Plant #GR300112F ; 5279.043000M.m3
Plant #GR200750T ; 189.404000M.m3
Plant #GP200043I ; 760.094000M.m3
Plant #GO200589O ; 733.411000M.m3
Plant #GN200426I ; 885.722000M.m3
Plant #GN200287J ; 666.402000M.m3
Plant #GL300056V ; 5365.964000M.m3
Plant #GK300152O ; 3158.666000M.m3
Plant #GI200161F ; 261.646000M.m3
Plant #GG200351A ; 840.489000M.m3
Plant #GG200296X ; 33.784000M.m3
Plant #GF300209Z ; 1559.759000M.m3
Plant #GE200629S ; 317.362000M.m3
Plant #GD300122L ; 3316.729000M.m3
Plant #GD200757J ; 908.948000M.m3
Plant #GC200023L ; 943.028000M.m3
Plant #GA200735W ; 523.733000M.m3
Plant #GA200101V ; 1017.083000M.m3
Plant #FX300078O ; 7819.237000M.m3
Plant #FX300045S ; 214.544000M.m3
Plant #FW200109Y ; 415.456000M.m3
Plant #FV200373X ; 128.006000M.m3
Plant #FT300138E ; 6862.891000M.m3
Plant #FT300136P ; 854.970000M.m3
Plant #FS300172F ; 428.844000M.m3
Plant #FS300006I ; 832.789000M.m3
Plant #FS200348Y ; 809.877000M.m3
Plant #FS200270L ; 307.797000M.m3
Plant #FP200403M ; 697.309000M.m3
Plant #FO300085H ; 7400.105000M.m3
Plant #FO200489W ; 1065.295000M.m3
Plant #FN300249S ; 2416.091000M.m3
Plant #FN200803W ; 742.186000M.m3
Plant #FM300160B ; 376.966000M.m3
Plant #FM200451D ; 732.138000M.m3
Plant #FM200323H ; 281.638000M.m3
Plant #FM200094D ; 522.583000M.m3
Plant #FL300134D ; 5048.303000M.m3
Plant #FL200760I ; 762.589000M.m3
Plant #FL200247F ; 791.717000M.m3
Plant #FK200314H ; 743.354000M.m3
Plant #FJ200710W ; 192.396000M.m3
Plant #FI200678Q ; 683.288000M.m3
Plant #FI200476M ; 831.069000M.m3
Plant #FH300175P ; 520.223000M.m3
Plant #FG200436P ; 860.635000M.m3
Plant #FG200281Y ; 897.877000M.m3
Plant #FG200097L ; 348.893000M.m3
Plant #FF200793A ; 1077.437000M.m3
Plant #FF200408S ; 805.947000M.m3
Plant #FF200204E ; 702.097000M.m3
Plant #FE200429O ; 213.114000M.m3
Plant #FD200592F ; 684.988000M.m3
Plant #FD200566Q ; 947.202000M.m3
Plant #FD200080A ; 170.617000M.m3
Plant #FC300030Q ; 2035.742000M.m3
Plant #FB200816E ; 217.636000M.m3
Plant #FB200389S ; 969.003000M.m3
Plant #FB200362X ; 885.146000M.m3
Plant #FB200069U ; 52.065000M.m3
Plant #FB200061D ; 648.937000M.m3
Plant #FA200516D ; 28.354000M.m3
Plant #FA200512T ; 371.229000M.m3
Plant #EZ300117S ; 622.452000M.m3
Plant #EZ300083X ; 1162.411000M.m3
Plant #EY300227B ; 1062.598000M.m3
Plant #EY300101O ; 4903.939000M.m3
Plant #EY200249K ; 992.279000M.m3
Plant #EY200084E ; 496.335000M.m3
Plant #EX300194G ; 4873.259000M.m3
Plant #EX200807F ; 1028.203000M.m3
Plant #EX200345X ; 1014.016000M.m3
Plant #EX200337Y ; 879.002000M.m3
Plant #EW300198X ; 753.690000M.m3
Plant #EW200759N ; 629.800000M.m3
Plant #EV300114I ; 1742.000000M.m3
Plant #EV200116G ; 1044.478000M.m3
Plant #EV200066Q ; 268.857000M.m3
Plant #ET300271B ; 1693.445000M.m3
Plant #ET300081N ; 1903.006000M.m3
Plant #ET200492T ; 919.262000M.m3
Plant #ES300283H ; 1463.425000M.m3
Plant #ES200473S ; 133.576000M.m3
Plant #ES200192I ; 302.027000M.m3
Plant #ER300223T ; 538.549000M.m3
Plant #ER200285L ; 115.296000M.m3
Plant #EQ200605W ; 894.627000M.m3
Plant #EP300306Z ; 1220.505000M.m3
Plant #EP300184F ; 631.761000M.m3
Plant #EO200611M ; 88.534000M.m3
Plant #EN300104K ; 805.710000M.m3
Plant #EN300050K ; 2781.646000M.m3
Plant #EN200447B ; 726.459000M.m3
Plant #EM300323Z ; 2143.164000M.m3
Plant #EM200494H ; 1036.831000M.m3
Plant #EK300180P ; 205.648000M.m3
Plant #EK300132G ; 1940.783000M.m3
Plant #EK200013X ; 968.809000M.m3
Plant #EI300011T ; 1312.301000M.m3
Plant #EH200346O ; 235.675000M.m3
Plant #EG200780D ; 961.534000M.m3
Plant #EG200412L ; 864.163000M.m3
Plant #EG200328Y ; 938.472000M.m3
Plant #EF300309W ; 724.435000M.m3
Plant #EF300024B ; 5965.993000M.m3
Plant #EF200520O ; 705.093000M.m3
Plant #ED200277O ; 201.421000M.m3
